68,RAHMAN,STEVEN,7/3/2015,8
5353,RAILEY,ADRIANE,3/22/2014,740
5349,RAINBOLT,THEA,3/11/1996,2893
1615,RAINER,SARAN,5/13/2008,294
1021,RAINES,NELL,6/9/1995,628
4979,RAINEY,REGENA,2/7/2013,721
5326,RAINS,ODELL,10/13/2002,1395
2658,RAINWATER,EMA,6/1/2008,483
4320,RAKES,KHADIJAH,5/4/2011,678
2134,RALEIGH,ELICIA,10/4/2014,288
5441,RALPH,KENDALL,6/13/2011,849
657,RALSTON,BLAIR,6/16/1996,340
1403,RAMBO,DIGNA,3/10/2014,194
339,RAMERIZ,MIKI,2/11/2015,45
3671,RAMIRES,BERNIE,8/15/2010,596
3233,RAMIREZ,PHEBE,12/15/2010,516
5397,RAMSDELL,DERICK,2/19/2003,1376
1274,RANCOURT,REBBECA,4/4/2007,247
1687,RAND,ELINOR,3/15/2010,279
4264,RANDAZZO,LIZ,5/31/2007,820
1868,RANDELL,LAVONIA,3/17/2014,258
1360,RANGE,MYRTIS,12/28/2008,239
795,RANGEL,JOHN,9/24/1994,562
2470,RANSDELL,DAMON,2/22/2001,742
4581,RANSOM,EURA,1/3/1991,4580
5491,RAPER,JACQUILINE,8/10/2005,1178
1863,RASCON,GERTHA,9/7/2003,456
3832,RASH,ADELIA,11/28/2007,716
1867,RASHID,SHAUNDA,11/23/2015,241
4617,RATCLIFF,STEFANIE,5/13/2013,661
2320,RATH,CARIE,8/15/2012,343
3967,RATHBONE,ALENA,10/10/2009,671
1312,RATLIFF,LORI,6/21/2002,352
458,RAU,WILDA,8/1/1998,178
1689,RAUSCH,SANA,12/30/2008,297
1617,RAWLINGS,JANICE,7/27/2009,276
3990,RAWSON,LERA,7/7/2014,545
3984,RAY,JENINE,1/8/1998,1663
1733,RAYA,ORPHA,7/6/1993,1653
1379,RAYBORN,LARISA,8/14/2009,235
2691,RAYBURN,FELICIA,6/15/2008,488
4375,RAYMER,MARICRUZ,11/25/1999,1480
2171,RAYMOND,JETTIE,6/2/2012,324
5205,RAYNOR,KARMA,10/11/2013,733
1765,REA,BRUNILDA,10/26/1999,602
2326,READ,BIANCA,10/17/1993,2054
3028,READER,NADENE,1/2/2015,405
555,READY,LELIA,11/15/2008,98
4584,REAGAN,PORSCHE,3/19/1990,4583
513,REAMS,NOLA,7/20/2016,64
5093,REARDON,DINORAH,7/30/2002,1356
1123,REAVIS,DEBORA,8/17/2010,182
1919,REDFORD,LATARSHA,10/2/1991,1918
1290,REDMAN,GAYLE,1/25/2001,390
4067,REDMOND,ANDREA,9/10/2010,658
5201,REDWINE,LEWIS,10/4/2015,676
2066,REECE,NEIL,7/16/1993,1954
3453,REED,LANORA,8/2/2004,792
1433,REEL,CHRISSY,6/5/2016,181
2827,REESE,DALLAS,11/22/2009,475
4763,REEVE,JEREMY,12/4/2014,639
1208,REGALADO,DELPHA,1/12/2012,183
2315,REGISTER,CHAUNCEY,9/13/2013,327
613,REICHARD,ALLAN,4/1/2012,92
2238,REICHEL,LANE,3/13/1990,2237
5225,REID,THOMAS,5/21/2004,1216
923,REIFF,SHIZUKO,3/16/2011,145
4881,REILLY,SHIELA,11/15/1999,1655
1300,REIMERS,ABRAM,11/9/1991,1299
5,REINER,MELAINE,9/18/2009,1
3000,REINERT,PHILOMENA,3/13/2005,661
2271,REINHARDT,SU,2/16/2015,302
3433,REINHART,BLANCHE,1/18/2016,441
2354,REINHOLD,ELLIS,1/28/2001,711
2589,REINKE,PHYLISS,7/23/2001,750
3334,REITZ,ETHA,6/15/2014,456
1971,REMBERT,DANUTA,5/1/2012,295
112,REMILLARD,EVERETT,8/14/2016,14
3563,REMY,JOSEFA,12/16/2011,543
1703,RENDER,BERRY,2/5/2009,298
5400,RENDON,PEGGY,12/29/2011,822
5387,RENFROE,MAGDALENE,3/16/2010,892
4668,RENFROW,MALINDA,2/26/1993,4667
3567,RENN,ARDIS,6/1/2009,615
1672,RENNIE,ETHAN,1/31/2004,397
1564,RENTERIA,TIFFANY,6/30/2001,455
579,REPP,ALONSO,9/29/2002,152
3761,RESSLER,CHUN,10/20/1994,2624
4847,REUTER,SAMUEL,4/7/2012,729
557,REYES,JULIANNE,7/24/2004,128
4819,REYNA,CAROYLN,10/29/1998,1828
4270,RHINE,BRIAN,2/9/2001,1287
5192,RHOADES,LORENZO,12/18/1996,2496
246,RHOADS,CRISTINE,10/22/1995,141
370,RHODEN,NATALYA,4/27/1999,132
1880,RHODES,DARLENE,12/31/1991,1879
3167,RHONE,ANGELINA,1/5/2008,588
4995,RHYNE,EARLE,9/20/1990,4994
3471,RIBEIRO,LARISSA,1/13/2016,446
5213,RICCIARDI,MELISA,10/1/2002,1369
3199,RICCIO,CHANELLE,10/11/2011,492
5432,RICHARD,JESENIA,3/2/2012,820
1767,RICHARDSON,BETTYANN,5/8/2013,253
4199,RICHBURG,JENNI,6/23/1995,2569
234,RICHEY,KATHI,6/23/2000,74
3186,RICHMOND,EDRIS,10/29/2015,413
3099,RICKER,ERASMO,10/23/2009,523
4830,RICKERT,LASHAUNDA,1/27/2007,947
116,RICKETTS,MITSUE,9/16/1996,57
1514,RICKEY,CORA,12/26/1995,847
4244,RICKMAN,CALVIN,2/7/2004,1007
5186,RICO,THAO,5/28/1991,5185
3769,RIDDICK,IVETTE,12/30/2001,1052
2665,RIDENHOUR,FREDERICA,6/16/1991,2664
5380,RIDEOUT,ASHLEY,3/24/1993,5379
3639,RIDER,MARSHALL,5/30/2011,569
1072,RIDGE,AUGUSTINA,5/23/1991,1071
3250,RIDGEWAY,MILLICENT,12/14/2012,474
785,RIDGWAY,CECIL,5/15/2006,160
2571,RIDINGS,SANDEE,10/14/1990,2570
134,RIDLEY,DARIUS,1/2/2005,29
438,RIEDEL,CHARLA,3/2/2005,96
1557,RIEGER,EDISON,9/27/1997,673
2941,RIEHL,BETTY,3/18/1998,1199
5372,RIENDEAU,MARGORIE,9/20/1992,5371
417,RIFE,TAMI,3/27/1995,266
4117,RIFFE,LAURALEE,6/5/2015,542
1812,RIFFLE,DORINDA,11/12/2013,254
4019,RIGBY,LURLENE,3/18/1993,4018
911,RIKER,MILDRED,6/27/2002,244
4753,RILEY,TOWANDA,2/6/1998,1965
3173,RIMMER,JACQUES,12/13/2000,970
1603,RINALDI,CHARLOTT,7/8/2006,325
1137,RINCON,ABE,10/1/1997,491
1763,RING,CONTESSA,12/28/2000,537
3414,RINGLER,ROSETTA,9/16/1994,2428
2870,RINKER,LORRINE,5/18/2014,394
1503,RIOUX,JILL,1/17/1996,832
2551,RIPLEY,LYNELLE,2/3/2011,405
81,RISINGER,MICHAL,10/4/2002,21
774,RITCHEY,TRUDY,12/29/1996,370
4784,RITTER,WILLIE,8/7/2010,777
1578,RIVARD,JOLANDA,9/22/1998,605
3324,RIVAS,LING,11/27/2013,465
2704,RIVERO,ROSANNA,12/14/2012,394
800,RIZO,COLUMBUS,11/11/2011,122
4618,ROA,SOILA,10/6/2004,1047
2871,ROAN,STACEY,5/2/2007,554
4892,ROANE,THOMASINE,8/31/2011,756
35,ROBB,ANDERSON,12/14/1991,34
4935,ROBERSON,LAMONT,4/8/1993,4934
700,ROBERT,KIZZY,3/10/2012,105
1280,ROBERTS,KASEY,6/19/2000,409
2656,ROBERTSON,LINDSEY,3/27/2011,418
5170,ROBESON,AHMED,2/24/2006,1072
834,ROBEY,DANNETTE,6/25/1997,373
2285,ROBIN,REBBECCA,10/1/1994,1611
4728,ROBINETT,RUDY,12/14/2003,1135
1366,ROBINS,ELIDA,8/25/2003,335
4735,ROBINSON,BRANDY,4/9/1992,4734
1491,ROBISON,KALLIE,5/18/2005,324
5414,ROBLEDO,ILEANA,12/21/1995,3037
4726,ROBLES,CLARETTA,7/11/1991,4725
3820,ROBSON,BRYNN,5/12/1996,2010
5297,ROBY,ALISSA,12/27/1997,2220
317,ROCHELLE,BURMA,3/13/1998,129
1875,ROCK,CARMEL,12/4/1993,1600
4669,ROCKETT,TRENT,11/5/2006,928
1751,ROCKWELL,ALIDA,12/31/2003,418
2632,RODAS,KIETH,4/28/1990,2631
3577,RODDY,MARX,3/13/2013,516
4093,RODEN,MELISSIA,8/27/2009,697
4601,RODERICK,PEARLINE,8/28/2014,625
2115,RODGERS,MAO,6/19/2003,526
4486,RODMAN,PEARLIE,9/28/2010,724
4041,RODNEY,BRETT,8/14/2000,1274
1154,RODRIGEZ,BESSIE,9/28/2015,150
2308,RODRIQUES,ROCIO,7/6/2005,498
2053,RODRIQUEZ,PATTI,8/19/2016,258
3376,ROEBUCK,CAROL,12/18/2011,514
2072,ROESCH,LISE,4/13/2007,401
1173,ROGAN,SADE,9/1/1993,1070
544,ROGERS,ELROY,10/20/1990,543
890,ROHDE,MAZIE,6/21/1991,889
2074,ROHR,DENEEN,1/28/2003,531
5058,ROLAND,JORDON,5/28/1990,5057
5315,ROLDAN,DOROTHA,5/27/2014,729
4883,ROLF,ERMINIA,4/6/1991,4882
4866,ROLFE,JOETTE,2/7/1993,4865
446,ROLL,CORRIE,4/9/1990,445
419,ROLLER,KEN,4/26/2002,113
3336,ROLLINS,IMA,5/22/1999,1190
4621,ROMANS,LANIE,6/9/2009,796
5106,ROMINE,ORALEE,12/4/2011,780
2362,RONE,LAURI,7/28/1999,826
1337,ROOD,MELODI,1/14/2014,186
4223,ROOKER,LOVELLA,12/24/1990,4222
2853,ROOKS,THEDA,3/15/2015,379
2196,ROONEY,JOIE,10/15/2016,274
1424,ROOS,FIDELA,9/7/2013,201
3496,ROOT,CARRY,12/17/1992,3495
4225,ROPER,JULIET,12/20/1990,4224
2588,RORIE,MITCH,5/28/2005,562
2782,ROSADO,SHARIKA,5/19/2005,605
4872,ROSALES,NICOLLE,9/29/2004,1106
192,ROSARIO,ELDA,10/2/2004,43
866,ROSE,FILIBERTO,3/12/1998,354
3306,ROSEBERRY,TAKAKO,4/16/2014,455
1965,ROSEBORO,EMELY,9/13/2004,447
1629,ROSEMOND,KIMBERLI,8/2/2009,278
4731,ROSENBAUM,JULIE,11/21/2004,1064
2213,ROSENBERGER,SHANON,3/15/2008,407
2729,ROSENBERRY,LORIE,12/29/1993,2288
1495,ROSENBLUM,DEWEY,7/6/1992,1494
2952,ROSENFELD,JULES,5/23/1991,2951
4228,ROSS,LOIS,7/23/2013,601
3951,ROSSER,JASON,9/2/2006,793
2731,ROSSITER,MAGDALENA,2/4/1996,1501
3266,ROSSMAN,JACINTA,12/5/1994,2220
4531,ROST,JAYNA,8/5/2010,736
2542,ROTHROCK,FIDELIA,1/22/2009,446
3342,ROTZ,ZONIA,4/23/2008,611
3541,ROULEAU,KANDY,5/1/1993,3540
1510,ROUNDTREE,ALONA,5/26/2000,486
2635,ROUNDY,JIMMY,7/6/2015,345
293,ROURKE,EUSTOLIA,10/27/2008,52
3275,ROUSE,RUEBEN,3/20/1997,1520
37,ROUSH,SANTINA,3/26/1992,36
58,ROUSSEAU,JA,12/24/2003,13
1716,ROUTH,FLORENCE,11/16/1993,1482
38,ROWAN,OMAR,8/15/2000,11
451,ROWDEN,NOELLA,7/17/1998,176
574,ROWELL,JOVAN,3/21/1990,573
3737,ROWLAND,NANCI,7/17/2003,924
4335,ROWLES,MARISOL,4/17/2015,574
2336,ROWLETT,MAE,1/15/1993,2335
257,ROYBAL,VIRGINA,6/29/2003,63
3192,ROYCE,SHAVON,4/1/2000,1042
509,ROYER,ROBBYN,11/18/2010,81
653,ROYSTER,LEIGH,4/24/2010,107
1973,ROYSTON,SHALA,10/21/2002,516
2503,ROZIER,COLLEN,5/29/2001,734
493,RUANO,SOMER,7/25/1998,192
1620,RUBENSTEIN,TIERRA,3/30/1992,1619
5384,RUBINO,LAVERN,8/7/2003,1325
2020,RUBLE,SLYVIA,10/16/2006,402
2995,RUCH,CHANTAY,4/26/2014,412
133,RUCKMAN,ALLISON,12/8/2014,17
692,RUDOLPH,HERMINA,6/21/1993,667
5404,RUE,JI,8/20/2011,836
2832,RUEDA,SHERON,5/28/2006,578
2851,RUELAS,GABRIELLA,9/9/2009,484
1228,RUFF,KAYE,7/15/2015,161
4436,RUFFNER,CHERYL,9/4/2007,840
1030,RUGGLES,SHELA,12/17/1999,346
906,RUHL,LUZ,7/19/1995,547
56,RUIZ,OSWALDO,6/6/1996,29
1470,RUMMEL,BEVERLEE,8/14/2006,296
5428,RUMSEY,EMORY,10/6/1994,3817
1119,RUNDELL,ROSARIA,2/10/1993,1118
2993,RUNGE,PAMULA,5/9/2009,517
2351,RUNION,YOKO,10/28/1995,1352
4004,RUNKLE,LARA,12/31/2008,705
1970,RUNYON,ESTER,6/4/2016,249
2553,RUPERT,CINDY,12/24/2013,356
2606,RUPP,JODY,9/21/2003,636
4750,RUPPERT,GEORGE,6/16/1992,4749
139,RUSHING,DEIDRE,8/5/2010,22
5270,RUSK,PASTY,2/7/2004,1251
1664,RUSS,LUCINDA,8/30/1991,1663
3707,RUSSO,NAIDA,4/2/2000,1210
5255,RUST,LASHONDA,11/27/2009,884
979,RUTHERFORD,RITA,12/19/1991,978
5271,RUTKOWSKI,HERLINDA,3/22/1999,1914
747,RUTLAND,KHALILAH,5/17/2007,143
4121,RUTTER,ALDA,8/27/2002,1090
1559,RUVALCABA,ROB,12/17/1999,524
1156,RYAN,JAMI,3/31/1998,469
325,SAAD,KIMI,6/30/1998,128
1887,SAARI,ARDELLA,9/2/2002,498
328,SAAVEDRA,ANNETTE,1/27/1991,327
3878,SABIN,LASANDRA,8/23/1995,2302
1381,SACK,OPAL,1/17/2002,383
4850,SADLER,TISHA,8/27/2011,750
1889,SAENZ,TERRY,1/25/2008,350
5284,SAGE,ARDELLE,2/11/2007,1034
4570,SAGER,ROSSIE,10/1/1995,2663
2168,SALA,NIKKI,3/23/1998,882
3428,SALAS,CORRINE,2/17/1999,1257
2071,SALCEDO,TAMMIE,2/9/1992,2070
3858,SALDANA,NATASHIA,7/6/2010,629
1612,SALDIVAR,CHELSIE,6/21/2001,470
3834,SALE,GEORGENE,1/9/1993,3833
3295,SALEH,ROYAL,3/30/2002,901
2011,SALINAS,XAVIER,9/16/2014,272
1211,SALLEY,ELEANOR,8/3/2013,171
1162,SALMON,ARIANNE,7/18/2015,152
604,SALMONS,THORA,7/8/1995,366
4530,SALOMON,SHELLA,6/17/2003,1127
2972,SALTER,MICAH,12/27/2006,585
3596,SALTERS,CHERI,6/8/1992,3595
3517,SALVADOR,CORIE,3/30/1995,2247
1551,SALVATORE,JANUARY,5/11/1992,1550
1327,SALYERS,BLYTHE,12/5/2004,297
3738,SALZMAN,AMAL,5/27/2006,763
924,SAMONS,MARILEE,6/5/1991,923
3150,SAMORA,LANNIE,2/17/2011,499
1159,SAMPLE,SHAWN,2/20/1999,424
850,SAMS,LAVETA,3/1/1991,849
2407,SAMSON,MAURICIO,9/15/1998,925
5237,SAMUELS,SVETLANA,5/16/2013,750
2584,SANABRIA,OPHELIA,7/9/1994,1915
2770,SANBORN,CORTEZ,6/22/1999,979
2070,SANCHES,SEAN,10/26/1993,1816
452,SANDBERG,DELISA,1/12/2013,65
195,SANDERS,GIUSEPPE,11/22/2001,54
5409,SANDERSON,LOUISE,2/27/2000,1783
997,SANDIDGE,WILLENE,9/21/2007,188
4844,SANDIFER,DEBROAH,2/17/2006,1005
3390,SANDLIN,JONATHON,5/30/2013,484
4698,SANDOVAL,CHEYENNE,7/5/2000,1497
4449,SANDS,ELSE,11/2/1993,3882
1397,SANDSTROM,ARMINDA,8/31/2009,237
2257,SANDUSKY,MACKENZIE,2/27/1996,1228
4452,SANFORD,FORREST,9/21/1992,4451
1077,SANMIGUEL,CHAROLETTE,8/30/1991,1076
2777,SANSONE,RENA,6/6/1998,1103
1576,SANTACRUZ,TINISHA,3/25/1996,847
4210,SANTAMARIA,ASHLIE,8/23/2009,717
1598,SANTORO,DEENA,1/8/1999,593
581,SANTOS,ERMELINDA,2/12/2006,120
1682,SANTOYO,AURA,7/4/2016,212
5008,SAPPINGTON,BETHANN,3/26/2011,790
5018,SARABIA,MARIE,2/4/2011,796
466,SARTIN,TOI,9/14/2005,99
5488,SATHER,MORGAN,10/16/2002,1437
3651,SATTERFIELD,KEISHA,12/19/2001,1021
2659,SATTERWHITE,MICHALE,1/17/2009,467
797,SATTLER,MORIAH,9/18/1996,397
4506,SAUCEDA,AI,11/28/2011,688
4900,SAUL,CORI,11/15/2000,1509
4397,SAULS,LEROY,5/17/2003,1101
1449,SAVILLE,ALIA,5/12/1990,1448
4712,SAVINO,GIOVANNI,5/21/1998,1881
393,SAWICKI,KEELY,10/3/2016,49
4283,SAXON,PORSHA,4/20/1995,2707
202,SAYLES,WILLENA,1/11/2006,42
2350,SAYRE,SONIA,8/10/1993,2181
83,SCAIFE,KAYLEEN,9/24/1993,74
1050,SCALA,SHALONDA,3/24/2002,287
3635,SCANLAN,DIA,1/11/2010,607
978,SCANLON,DEMETRA,6/14/1990,977
2698,SCARBERRY,WESTON,2/5/1999,993
3068,SCARBOROUGH,DELCIE,12/9/2000,939
4646,SCARBROUGH,JOANN,11/20/2001,1308
2868,SCARLETT,DORIA,8/23/1996,1445
380,SCHAAF,JOETTA,5/8/2004,88
2007,SCHAEFER,ELEONORE,4/13/2011,315
3482,SCHAEFFER,GARRET,7/20/2011,541
90,SCHAFFNER,JAMIE,10/9/2010,14
835,SCHALL,LORRAINE,11/22/1990,834
1365,SCHATZ,DORIAN,10/2/2015,177
999,SCHEER,FRANCISCA,2/2/1990,998
2792,SCHELLER,ERNIE,7/12/1995,1691
1086,SCHENCK,ALEJANDRINA,4/1/2004,255
2398,SCHENK,VALRIE,10/12/2003,582
2579,SCHERER,TERI,8/1/2007,491
4002,SCHERMERHORN,ALEJANDRA,11/27/2008,708
2403,SCHIFF,PAULENE,4/12/1997,1105
2111,SCHIFFMAN,SARI,12/14/1994,1427
2234,SCHILLING,KESHIA,6/4/1996,1164
3012,SCHLOSSER,JESUS,2/1/2010,502
1480,SCHLUETER,ANNMARIE,2/3/2006,308
3814,SCHMIDT,JC,10/21/2010,614
2528,SCHMITZ,HUONG,3/18/2014,349
243,SCHNEIDER,REYES,5/25/2004,56
1417,SCHNELL,PAUL,8/26/1990,1416
316,SCHOCK,ORLANDO,4/24/2000,102
5197,SCHOENFELD,JAVIER,6/24/2008,941
2662,SCHOLL,KRISSY,12/22/2013,371
730,SCHOLZ,ANGLA,12/22/1995,409
972,SCHOONMAKER,ROGELIO,12/26/2008,171
5438,SCHRADER,TRACEE,3/26/2008,998
3749,SCHRECK,RAMONA,5/31/2009,646
2175,SCHREIBER,MARIAN,2/20/2005,481
3265,SCHROCK,DANYELL,10/12/1992,3264
2327,SCHRODER,JOY,10/28/1993,2038
4792,SCHUCK,WINONA,6/9/1991,4791
4315,SCHULER,FRANK,12/24/1998,1609
1409,SCHULMAN,CHERLY,8/12/2013,199
5200,SCHULZ,MARIANA,8/18/2000,1638
1441,SCHULZE,ART,4/16/1994,1125
3819,SCHUMAN,ADRIANA,9/23/1994,2706
4192,SCHWARTZ,MAYRA,1/27/2013,608
292,SCHWARZ,VERONIQUE,12/28/1992,291
817,SCOFIELD,RUDOLF,9/13/2013,115
3607,SCOVILLE,LARRY,6/22/1991,3606
838,SCRIBNER,WAN,10/21/1993,737
4934,SCRIVNER,LORINA,6/4/2000,1585
3965,SCROGGINS,CATHIE,2/11/2014,550
4328,SCUDDER,JAY,6/29/2006,878
1717,SCULL,VIDA,3/24/1996,923
5231,SCURRY,EARLINE,7/14/2010,853
4350,SEAL,KELLEY,11/30/1998,1634
914,SEALE,ELISE,2/26/2001,274
1608,SEALEY,ELDON,7/19/2006,325
2961,SEAMAN,WAYNE,1/8/2001,899
2003,SEARLES,ARDELIA,4/1/1995,1278
4437,SEAVEY,PASQUALE,12/18/1993,3748
2477,SEAY,KATHARINA,2/27/1990,2476
4710,SEDA,LILLIAN,4/19/1990,4709
4086,SEE,SHERRYL,2/25/1995,2656
1899,SEGER,JEROLD,5/26/1994,1446
4730,SEGOVIA,LYNNE,2/7/2013,685
3118,SEGURA,LASHAY,4/23/2007,603
79,SEIBEL,JAMEY,3/26/2012,11
4928,SEIBER,HILDE,6/20/2014,674
266,SEIBERT,NERISSA,3/30/2007,51
5305,SEIFERT,LAURINE,1/6/1997,2532
5436,SEITZ,NORIKO,7/4/2002,1455
4251,SELF,CHARLES,10/23/2000,1316
3321,SELL,KARIE,12/14/2001,930
3752,SELLS,CHRISTEL,1/11/2004,895
1022,SEMPLE,LUCIUS,8/27/2001,293
5313,SENG,ALPHONSE,12/25/2009,890
4858,SENN,VAL,3/25/2005,1068
3152,SENTER,GUY,11/17/2006,625
3860,SERGENT,CHANEL,8/28/1990,3859
489,SERNA,JOLYN,12/8/2014,65
5120,SERRA,JENAE,1/9/2010,856
4644,SERRANO,KATIE,11/24/2002,1206
4704,SERRATO,CHAYA,5/3/2007,908
2476,SESSIONS,JANITA,12/17/2006,488
2621,SETSER,WILL,1/5/1995,1751
2494,SETTLES,CALISTA,7/27/2016,314
705,SEVERSON,EMMANUEL,7/25/2003,174
4973,SEWARD,GABRIEL,8/22/1993,4574
1303,SEYMORE,MARTIN,1/11/2006,272
4020,SHACKELFORD,CARYN,6/20/2004,930
5050,SHADE,JEAN,12/16/1994,3411
3892,SHAFFER,BART,8/26/1990,3891
1984,SHAH,JANISE,4/22/1995,1252
1835,SHAMBLIN,SHANNA,9/9/1999,634
5223,SHANE,DEANDRA,4/19/2011,821
2392,SHANER,POK,10/5/1991,2391
5204,SHANKLE,ISADORA,1/25/2004,1239
4509,SHANKLIN,YVONNE,11/26/1990,4508
1283,SHANKS,HELAINE,5/9/2010,211
2693,SHARKEY,IVY,3/25/2000,881
1482,SHAUGHNESSY,SHARYL,7/4/2009,254
281,SHAVERS,MARCEL,3/15/2008,51
2462,SHAW,LETISHA,6/26/2016,311
4066,SHEA,KARAN,11/8/2013,570
1157,SHEARER,PALMIRA,10/7/1994,813
2052,SHEARS,YVETTE,9/28/2004,466
347,SHEDD,LOLA,6/12/1991,346
3120,SHEEHAN,CLAIR,2/3/1995,2052
5046,SHEFFIELD,EMILE,6/5/1997,2275
1934,SHELL,SHERELL,8/19/2012,286
3932,SHELLEY,CONCEPTION,9/13/2013,555
313,SHELTON,MARINDA,12/20/1995,175
591,SHENK,GUSTAVO,3/8/2003,150
2718,SHEPHERD,JOHNSON,11/29/1993,2328
4059,SHEPPARD,POLLY,12/8/2003,975
1817,SHERER,SHERY,7/29/1996,925
4234,SHERIDAN,JOANA,2/14/1993,4233
2114,SHERLOCK,ARTURO,6/18/2001,617
2104,SHERMAN,SHELDON,5/30/2002,567
5061,SHERROD,CANDRA,11/17/2011,774
4571,SHETLER,REA,12/4/2005,961
1883,SHIFFLETT,NICKI,10/18/1999,643
1278,SHIFLETT,YOLANDE,10/8/2014,172
3849,SHILLING,CORRINA,3/11/2011,608
2497,SHINE,TRUMAN,2/16/2011,395
4559,SHIPE,MIGNON,5/15/2000,1472
2982,SHIPLEY,MILDA,8/13/2005,639
4338,SHIPMAN,LEA,1/31/2007,850
46,SHIPP,NILSA,7/16/2004,10
4355,SHIPPY,IVANA,9/11/2006,873
1322,SHIREY,EMIKO,7/24/2002,352
3392,SHIVELY,HERMA,1/15/2007,666
459,SHIVER,MARY,3/7/2016,58
1473,SHIVERS,MASON,5/27/1990,1472
632,SHOEMAKER,JERROLD,9/12/1999,218
1298,SHOTWELL,ERNA,4/3/2012,195
4742,SHOULDERS,ERVIN,8/19/1999,1649
4626,SHOWERS,PHILLIS,8/27/1993,4239
4217,SHREVE,KATHRYNE,11/8/2002,1098
1986,SHRIVER,ROBERTO,6/12/1999,704
845,SHROPSHIRE,CHERE,5/3/2014,116
3067,SHROYER,ZOLA,3/22/2009,534
2499,SHUBERT,PATRICA,9/26/2004,567
3648,SHUCK,WILLIAN,5/13/2004,850
3396,SHULER,TRACI,7/24/2003,838
4582,SHULL,RAYMONDE,9/29/2008,818
2122,SHULTZ,YOUNG,7/7/1992,2121
4549,SHUMAN,MAILE,1/14/2009,800
1865,SHUMPERT,EMMY,7/14/1999,655
562,SHUPE,BULAH,11/22/1995,319
1704,SHUSTER,JOSEPHINA,4/27/1995,1072
4324,SHUTT,LATRICE,12/7/2014,580
516,SIBERT,EVIA,3/23/2011,81
2206,SIBLEY,BILLIE,1/13/1994,1831
3779,SICKLER,MELLIE,2/12/2013,547
644,SIDES,CHANG,11/5/1999,219
1738,SIEBERT,LUCILLE,11/18/2009,292
4678,SIEVERS,HILTON,10/22/1998,1779
5012,SIGMAN,SHANNON,12/15/2006,990
461,SIGMON,LASHAWNA,2/10/2006,95
814,SILAS,SHARELL,7/11/2015,106
1988,SILL,WILLIEMAE,8/7/2002,528
5331,SILLS,JEANICE,5/5/1998,2140
650,SILVA,ZINA,9/28/2009,110
2508,SILVERMAN,TIFFANIE,7/20/1998,982
5064,SILVERSTEIN,CHASTITY,7/23/2001,1467
4054,SILVEY,SHONDA,7/10/2009,695
5132,SILVIA,ZELDA,5/20/1996,2692
844,SIMARD,SHAUN,6/3/2013,120
4293,SIMAS,GEORGETTA,6/11/2014,588
968,SIMMERS,ELLA,4/12/1999,349
3555,SIMMONS,PORTIA,12/16/1993,3007
4037,SIMMS,LEONOR,12/8/2009,678
4839,SIMON,NORMA,3/9/1999,1764
3128,SIMONEAU,ROBIN,11/16/2013,438
4673,SIMONEAUX,MARGARETE,1/1/2010,782
5024,SIMONS,LANITA,9/10/2011,775
2723,SIMONSON,LATIA,4/4/1990,2722
1292,SIMONTON,CLARIS,3/13/2006,267
4612,SIMPSON,MAYA,8/9/2000,1456
1777,SINCLAIR,TARYN,9/23/1992,1776
3548,SINE,ADRIANNA,2/11/1992,3547
4031,SINES,VIOLA,10/21/1995,2326
2913,SINGER,THEODORA,9/14/2012,429
3079,SINGLETARY,DEEDRA,8/22/2004,704
2347,SINGLETON,VIOLET,2/1/2009,411
3115,SINGLEY,TERESE,4/8/2008,571
5485,SIPE,LOWELL,1/15/2007,1078
2480,SIPES,JOLEEN,7/8/1990,2479
2400,SIPPLE,ETTA,7/23/1999,841
3583,SIROIS,PING,1/26/2008,664
4684,SISNEROS,MODESTO,8/15/1993,4332
4715,SITTON,DEVORA,4/10/2015,624
3527,SKELLY,RANDA,4/14/2014,486
2500,SKELTON,DANI,4/19/2014,344
4811,SKIDMORE,NIA,7/18/1993,4544
3001,SKILES,SYDNEY,6/17/2015,394
1981,SLADE,KEVEN,12/23/2015,255
4056,SLATER,PEARLE,12/13/1999,1365
3356,SLATON,LUCILE,10/22/2013,472
1546,SLAUGHTER,JANNA,11/12/2006,307
5095,SLAY,LETTY,3/7/2003,1294
2031,SLEEPER,CHARIS,6/28/2001,591
5134,SLOCUM,CORRINNE,1/29/1997,2428
1411,SLUSHER,VI,7/23/2010,229
578,SMALL,KATELYN,6/30/2011,90
1494,SMALLS,SOL,9/27/1997,646
2727,SMART,ROSE,3/15/1990,2726
3345,SMILEY,IVELISSE,4/8/2004,785
5366,SMITH,HEDY,12/28/2011,817
3511,SMITHERMAN,MONA,1/30/2005,779
1150,SMOOT,NOAH,7/13/2006,232
1885,SMOTHERS,OMER,4/28/2006,386
4722,SMYTH,MISHA,7/27/2016,595
2799,SMYTHE,JONELLE,6/26/2008,507
3552,SNAPP,BREE,12/6/2010,568
5256,SNEAD,LARITA,3/4/2001,1575
2550,SNIPES,CHERRY,12/30/2002,657
2846,SNOOK,STAN,2/13/2006,591
1131,SNOWDEN,MIMI,7/2/2013,161
4403,SNYDER,SHANTELL,4/25/2009,763
5482,SOARES,SABINE,7/20/2010,893
4090,SOHN,MALISSA,9/24/1997,1772
588,SOLANO,ANTHONY,8/17/2012,87
3170,SOLBERG,ANJANETTE,9/15/2002,835
